yyyy,PerNo,最新離職預測,sex,工作分類,職等,廠區代碼,管理層級,工作資歷1,工作資歷2,工作資歷3,工作資歷4,工作資歷5,專案時數,專案總數,當前專案角色,特殊專案佔比,工作地點,訓練時數A,訓練時數B,訓練時數C,生產總額,榮譽數,是否升遷,升遷速度,近三月請假數A,近一年請假數A,近三月請假數B,近一年請假數B,出差數A,出差數B,出差集中度,年度績效等級A,年度績效等級B,年度績效等級C,年齡層級,婚姻狀況,年資層級A,年資層級B,年資層級C,任職前工作平均年數,最高學歷,畢業學校類別,畢業科系類別,眷屬量,通勤成本,歸屬部門
2018,7176,0,0,2,4,20,1,0,0,0,0,0,24,1,3,0,6,0,0,1,0,0,0,2,0,4,0,0,1,0,0,10,3,2,10,2,6,4,3,1,2,4,9,0,8,20082
2018,7181,0,0,1,4,8,1,0,0,1,0,0,23,2,5,0,5,1,0,1,5,0,0,4,1,7,0,0,2,1,2,1,8,2,7,1,4,4,0,0,,4,8,0,9,8162
2018,7182,0,1,1,3,20,1,0,0,0,0,0,24,2,5,0,6,0,0,1,10,1,0,1,0,4,0,0,1,1,0,2,1,2,12,1,6,6,0,1,2,4,5,2,8,20054
2018,7185,1,1,1,2,18,6,0,1,0,0,1,23,2,5,1,6,0,0,1,7,2,1,1,4,5,0,0,1,0,2,4,1,5,6,1,2,2,1,1,,4,5,2,8,18111
2018,7186,0,1,1,3,14,1,0,0,0,0,0,23,1,5,0,6,0,0,0,6,0,0,2,2,7,0,0,1,0,2,1,10,5,8,1,3,3,1,1,2,3,2,2,8,14040
2018,7188,0,0,1,3,19,4,0,1,0,1,0,23,3,5,4,6,0,0,2,11,4,0,1,3,6,0,0,0,0,0,2,8,4,7,1,4,4,0,0,,4,8,2,8,19099
2018,7191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,7192,0,1,1,3,14,1,0,0,0,0,0,24,2,1,0,6,2,0,1,3,1,1,1,0,5,0,0,1,0,2,6,1,5,10,1,3,1,3,1,,4,2,3,8,14053
2018,7195,0,1,1,3,20,4,0,1,0,0,0,23,3,1,0,6,0,15,1,2,2,0,2,3,6,0,0,1,3,3,4,8,5,11,1,6,3,6,3,2,3,3,0,8,20071
2018,7196,0,1,1,3,11,1,0,0,0,0,0,23,3,5,2,1,0,0,1,4,1,1,1,2,8,0,0,1,0,0,2,8,4,9,1,4,4,1,1,2,4,6,3,9,11182
2018,7197,0,1,1,3,19,1,0,0,0,0,0,23,3,5,1,6,0,1,0,1,1,0,2,3,5,0,0,2,1,2,2,8,5,9,1,3,3,1,1,,,3,2,8,19166
2018,7199,0,1,1,4,16,1,0,0,0,0,0,24,5,5,1,5,0,0,1,8,0,0,6,2,4,0,0,1,0,1,1,2,2,13,2,7,6,1,1,2,4,3,0,8,16143
2018,7200,0,0,2,4,14,1,0,0,0,0,0,22,2,5,1,4,0,0,0,0,0,0,2,4,10,0,0,1,0,1,10,4,2,8,2,4,3,2,3,,3,9,1,8,14077
2018,7201,0,0,2,4,16,1,0,0,0,0,0,22,1,3,0,5,0,0,1,0,0,0,4,2,9,0,0,1,0,0,1,6,2,10,1,6,5,2,1,,3,2,2,8,16121
2018,7203,0,1,1,4,12,1,0,0,0,0,0,22,4,5,1,6,0,0,1,1,0,0,1,4,7,0,0,5,1,3,1,4,2,6,1,1,1,1,1,,4,9,1,9,12030
2018,7207,0,1,1,4,8,1,0,0,0,0,0,23,2,5,2,6,1,0,0,7,0,0,4,2,5,0,0,1,0,0,1,7,2,8,1,5,5,0,0,2,,8,2,9,8157
2018,7212,0,1,1,4,8,1,0,0,0,0,1,24,1,1,0,5,0,0,1,2,1,0,3,1,5,0,0,1,0,1,2,1,4,6,1,2,2,0,0,,4,8,1,8,8012
2018,7213,0,1,2,7,13,1,0,0,0,0,0,24,1,5,1,11,0,0,0,0,0,0,1,2,5,0,0,8,0,13,5,7,5,5,2,2,1,3,2,2,3,9,1,11,13085
2018,7220,0,0,2,4,20,1,0,0,0,0,0,22,3,5,0,6,0,0,1,0,0,0,2,3,7,0,0,1,0,0,1,7,5,7,2,4,3,3,1,,,7,1,8,20208
2018,7224,1,1,1,7,19,1,0,0,0,0,0,23,3,5,7,6,0,0,1,0,1,0,1,2,5,0,0,1,0,0,5,4,5,2,2,1,1,0,0,2,4,6,0,8,19004
2018,7226,0,1,1,4,20,1,0,0,0,0,1,23,2,5,0,6,0,2,0,9,0,1,1,5,6,0,0,1,1,3,10,7,4,4,2,2,2,0,0,2,4,6,0,8,20019
2018,7228,0,1,1,3,13,6,0,0,1,0,0,23,5,1,3,6,0,0,1,5,2,0,1,4,8,0,0,3,1,1,2,1,4,9,1,3,3,1,1,,3,8,2,8,13191
2018,7232,1,1,1,4,13,1,0,0,0,0,1,22,2,5,7,6,0,0,2,8,1,1,1,4,9,0,0,3,0,2,10,9,4,3,2,1,1,0,0,2,4,3,0,8,13147
2018,7239,0,0,2,3,19,1,0,0,0,0,0,23,3,5,4,6,0,0,1,0,0,0,3,3,7,0,0,1,0,1,6,8,5,11,1,6,6,0,0,2,,7,1,8,19166
2018,7241,0,1,1,3,14,1,0,0,0,0,0,24,3,1,0,6,0,0,1,3,1,0,1,1,5,0,0,3,0,2,6,9,5,8,2,3,3,0,0,,4,7,1,8,14053
2018,7243,0,1,1,3,16,1,0,0,0,0,1,23,2,5,1,5,0,0,2,5,0,0,3,6,7,0,0,1,1,1,4,7,5,12,1,6,6,0,1,,4,1,1,9,16070
2018,7244,0,1,1,7,8,1,0,0,0,0,0,23,2,5,3,6,0,0,0,2,0,0,4,6,6,0,0,1,0,0,10,8,2,8,2,4,3,2,1,2,3,3,0,9,8126
2018,7246,0,1,1,3,8,6,0,0,0,0,0,23,4,5,2,6,1,0,2,1,0,0,3,2,5,0,0,1,0,1,7,1,5,10,1,5,4,1,1,,4,8,1,6,8126
2018,7250,0,0,2,3,20,1,0,0,0,0,0,23,1,5,0,6,0,0,1,1,0,0,2,1,6,0,0,1,0,2,6,4,5,7,1,4,2,4,1,2,3,5,1,9,20089
2018,7253,0,1,1,4,5,1,0,0,0,0,1,23,1,5,3,3,0,0,1,3,0,0,5,5,7,0,0,2,0,2,2,4,2,8,1,4,4,0,0,2,4,6,1,8,5103
2018,7259,0,0,1,7,14,1,0,0,0,0,0,24,1,5,6,6,0,0,3,2,0,0,2,2,5,0,0,4,0,6,10,8,5,4,2,2,1,1,1,2,4,7,1,8,14195
2018,7260,0,1,1,3,14,6,0,0,0,0,0,22,3,1,2,6,0,2,1,11,1,0,1,4,7,0,0,1,1,1,2,9,5,7,1,2,2,1,1,,1,8,0,8,14053
2018,7261,0,1,1,3,13,1,0,0,0,0,0,22,1,5,0,6,0,0,2,10,0,0,3,2,7,0,0,1,0,0,7,8,2,9,1,5,4,2,1,2,4,6,3,8,13084
2018,7262,0,0,1,3,12,6,0,0,0,0,0,24,5,1,2,6,2,2,1,1,0,0,1,2,4,0,0,2,1,1,1,9,5,13,1,7,7,1,2,2,4,9,2,8,12023
2018,7265,1,1,1,7,8,1,0,0,0,0,1,24,2,5,1,6,0,0,1,1,0,0,2,4,5,0,0,1,1,0,5,6,2,3,2,1,1,0,0,2,4,8,0,8,8157
2018,7266,0,1,2,2,19,4,0,0,0,0,0,23,4,5,7,6,1,0,1,0,4,0,2,4,8,0,0,3,1,2,7,1,4,8,1,4,3,2,1,2,3,9,2,9,19186
2018,7267,0,1,1,2,19,6,0,1,0,0,1,23,4,1,1,6,0,2,1,6,4,1,1,4,6,0,0,1,1,2,7,9,5,8,2,4,4,0,0,,4,3,1,8,19135
2018,7269,0,1,1,3,20,4,0,0,0,0,0,22,2,5,0,6,0,0,0,3,1,0,3,6,8,0,0,1,0,0,4,1,4,9,1,5,3,4,2,2,4,5,1,8,20089
2018,7270,0,1,1,7,11,1,0,0,0,0,0,23,2,1,4,1,0,0,1,2,1,0,2,5,7,0,0,2,0,1,10,5,3,6,1,3,2,2,1,2,4,6,3,9,11182
2018,7271,0,0,2,4,13,1,0,0,0,0,0,23,2,3,0,6,0,0,0,2,0,0,1,2,6,0,0,1,0,0,10,5,5,8,2,5,4,2,1,3,3,9,2,8,13087
2018,7277,0,1,1,3,13,1,0,0,0,0,1,24,2,5,6,6,0,0,1,3,1,1,1,1,5,0,0,1,0,2,2,1,5,7,1,4,4,0,0,2,,1,1,10,13191
2018,7278,0,1,1,3,19,6,0,1,0,0,0,23,2,1,1,6,0,0,2,3,7,0,2,5,8,0,0,2,0,2,6,1,5,7,1,4,2,3,1,2,4,3,1,8,19166
2018,7279,0,1,1,7,14,1,0,0,0,0,0,23,1,5,1,6,2,2,4,1,0,0,1,2,6,0,0,4,1,6,10,1,4,4,2,2,1,1,1,2,,7,0,8,14195
2018,7282,1,1,1,4,14,1,0,0,0,0,0,22,1,5,0,6,0,0,1,6,1,0,2,2,6,0,0,1,0,4,1,2,4,6,2,1,1,0,0,,4,8,0,8,14040
2018,7284,0,0,1,7,8,1,0,0,0,0,0,23,2,3,1,6,1,2,1,0,0,0,2,5,8,0,0,1,1,2,10,1,4,5,1,2,1,2,1,2,1,2,1,8,8107
2018,7286,0,1,1,4,16,1,0,0,0,0,0,23,3,1,0,5,0,0,4,0,0,0,3,4,7,0,0,4,1,2,1,1,2,7,2,3,3,0,0,2,5,5,1,6,16120
2018,7287,0,1,1,3,14,1,0,0,0,0,1,23,2,5,0,8,0,0,1,4,0,1,1,4,6,0,0,2,0,3,2,1,4,5,2,2,2,0,0,,4,8,0,4,14067
2018,7289,0,0,2,3,14,1,0,0,0,0,0,23,1,5,1,6,1,0,3,2,0,0,2,2,7,0,0,3,1,5,1,1,5,7,1,4,3,2,1,2,3,9,2,12,14195
2018,7294,0,1,2,3,20,4,0,0,0,0,0,22,3,1,2,6,0,0,1,0,0,0,2,4,10,0,0,4,0,3,6,7,5,8,1,4,4,1,1,2,4,9,1,8,20127
2018,7298,0,1,1,7,8,1,0,0,0,0,0,23,3,5,3,6,0,0,1,2,0,0,5,4,7,0,0,2,0,2,10,4,2,10,1,5,4,2,2,2,1,9,2,6,8126
2018,7300,0,0,1,7,8,1,0,0,0,0,0,24,2,5,0,6,0,0,1,11,0,0,4,0,3,0,0,0,0,0,10,6,2,10,1,5,5,1,1,2,,8,2,8,8157
2018,7301,0,0,2,4,2,1,0,0,0,0,0,13,2,3,4,6,0,0,2,0,0,0,1,4,7,0,0,1,0,1,1,9,5,4,1,1,1,0,2,,3,2,1,8,2180
2018,7302,0,1,1,4,13,1,0,0,0,0,0,23,3,5,0,6,1,0,1,1,1,0,3,1,6,0,0,2,0,1,6,10,5,12,1,7,2,8,2,,,6,1,8,13084
2018,7303,0,1,1,3,14,6,0,0,0,0,0,23,2,1,11,6,0,0,1,1,1,0,1,2,7,0,0,4,0,3,2,1,5,6,1,2,2,1,1,,3,3,1,8,14105
2018,7304,0,1,1,7,13,1,0,0,1,0,0,23,1,5,0,6,0,0,0,2,0,0,5,1,6,0,0,0,0,0,10,4,2,12,1,7,7,1,2,,3,3,2,8,13168
2018,7306,0,0,1,4,20,1,0,0,0,0,0,23,1,5,0,6,0,0,0,1,1,0,7,3,6,0,0,0,0,0,6,3,2,11,1,6,6,1,1,2,1,5,1,8,20208
2018,7307,0,0,1,7,20,1,0,0,0,0,0,22,3,5,1,6,0,0,0,0,1,1,1,5,8,0,0,0,0,0,5,1,2,4,2,2,1,2,1,,,3,0,8,20184
2018,7309,1,1,1,7,20,1,0,0,0,0,0,24,3,5,8,3,1,0,1,1,0,0,1,3,5,0,0,1,0,0,5,8,5,3,2,1,1,1,0,2,,5,0,8,20017
2018,7313,0,0,2,7,20,1,0,0,0,0,0,22,2,3,1,6,0,0,1,0,0,0,6,1,5,0,0,1,0,0,10,5,2,11,1,7,6,1,1,3,3,9,1,8,20019
2018,7318,0,1,1,3,11,6,0,0,0,0,0,22,2,1,1,4,0,0,0,9,1,0,2,5,11,0,0,3,1,4,2,1,5,8,1,4,1,5,3,2,,3,0,7,11051
2018,7321,0,1,1,3,14,1,0,0,0,0,1,22,1,5,0,6,0,0,1,1,0,0,2,5,9,0,0,2,0,7,2,1,4,6,1,3,3,0,0,2,,7,3,8,14105
2018,7326,0,0,1,4,14,1,0,0,0,0,0,23,1,5,0,11,0,0,5,0,0,0,4,1,7,0,0,2,0,3,2,6,2,7,1,3,3,0,0,,5,3,2,8,14195
2018,7330,0,0,1,7,4,1,0,0,0,0,0,22,3,5,1,6,2,0,1,1,0,0,1,4,9,0,0,2,0,2,5,9,5,3,2,1,1,1,0,2,,9,0,11,4010
2018,7339,0,0,1,7,2,1,0,0,0,0,0,22,1,5,0,6,0,0,0,1,0,0,4,4,11,0,0,0,0,0,10,2,5,6,1,3,3,0,1,2,3,2,0,8,2149
2018,7341,0,1,1,3,14,1,0,0,0,0,1,23,2,1,0,6,0,0,1,4,0,0,3,4,6,0,0,4,1,8,7,9,5,11,1,6,6,0,0,,4,7,0,7,14021
2018,7343,1,1,1,4,14,1,0,0,0,0,1,23,1,5,0,6,1,0,0,5,0,0,2,2,6,0,0,1,0,2,1,9,5,4,2,2,2,0,0,,,6,0,8,14105
2018,7344,0,1,1,3,19,6,0,0,0,0,0,23,2,5,0,6,0,0,2,0,0,0,2,3,7,0,0,1,0,0,2,10,5,10,1,6,5,2,2,,3,6,2,8,19039
2018,7346,0,1,1,4,13,5,0,0,0,0,1,23,4,1,1,6,0,0,4,3,3,0,3,5,6,0,0,1,1,1,1,1,5,6,1,2,2,0,2,,3,3,3,8,13034
2018,7348,0,0,2,3,20,4,0,0,0,0,0,23,2,5,0,6,0,0,1,0,0,0,2,4,6,0,0,2,0,2,2,3,5,8,2,5,2,5,0,2,1,9,0,8,20071
2018,7349,0,1,1,4,20,1,0,0,1,0,1,23,3,5,9,3,0,0,1,2,0,0,2,1,6,0,0,4,1,2,1,4,5,6,2,3,3,0,0,2,4,5,0,10,20017
2018,7351,0,1,1,3,19,1,0,0,0,0,0,22,2,5,2,6,0,0,4,0,0,0,2,4,7,0,0,0,0,0,6,8,5,12,1,7,6,1,1,,3,6,1,8,19099
2018,7353,0,1,1,3,20,4,0,0,0,0,0,24,1,5,0,11,0,0,0,0,0,0,2,1,4,0,0,2,0,11,2,2,5,9,1,4,1,5,2,2,,3,0,9,20192
2018,7354,0,0,1,4,14,1,0,0,1,0,0,23,3,1,14,5,0,0,0,100,0,0,3,2,7,0,0,1,0,0,1,8,5,10,1,5,5,1,1,2,4,2,1,8,14021
2018,7355,0,1,1,4,20,1,0,0,0,0,1,23,2,1,0,6,0,0,0,1,0,0,2,2,6,0,0,1,0,1,1,2,2,5,1,3,3,0,0,2,,6,3,10,20130
2018,7358,0,0,1,7,12,1,1,0,0,0,0,22,3,5,1,6,0,0,1,0,0,0,2,3,8,1,1,1,0,0,10,10,5,6,1,2,1,2,1,2,,9,1,8,12148
2018,7360,0,0,1,3,2,4,0,0,0,0,0,23,3,5,1,6,4,2,1,15,2,1,1,3,7,0,0,2,1,1,2,1,4,6,1,2,2,1,1,,4,2,0,8,2098
2018,7362,0,0,1,7,8,1,0,0,0,0,0,23,3,5,2,5,0,0,1,0,0,0,2,3,7,0,0,2,1,2,10,1,2,7,1,3,1,3,1,2,4,1,3,9,8028
2018,7364,0,1,1,4,13,1,0,0,0,0,1,24,1,2,0,6,0,0,0,2,1,0,3,0,4,0,0,2,0,4,1,9,4,6,1,3,3,0,0,2,,6,0,8,13168
2018,7367,0,1,1,3,14,1,0,0,0,0,0,23,2,5,1,6,0,0,1,2,0,0,2,2,5,0,0,3,0,4,2,10,2,11,1,7,7,0,0,3,3,6,2,9,14053
2018,7374,0,1,1,3,13,1,0,0,0,0,0,22,4,1,11,6,0,0,0,0,0,0,1,3,9,0,0,1,0,1,2,1,5,8,2,3,3,0,0,2,,3,0,8,13084
2018,7375,0,1,1,3,13,1,0,0,0,0,0,22,1,1,0,6,0,0,1,2,0,0,2,4,6,0,0,2,0,2,6,9,5,12,1,7,7,0,0,2,4,3,2,8,13147
2018,7376,0,1,1,3,2,4,0,0,0,1,1,23,4,5,2,5,0,0,1,0,0,0,2,1,6,0,0,1,0,1,2,9,5,8,1,4,4,0,0,,4,8,2,8,2177
2018,7377,0,1,1,4,14,1,0,0,1,0,0,23,3,5,11,6,0,0,1,1,0,0,1,1,6,0,0,4,0,2,10,10,2,10,1,5,5,1,1,,3,7,1,8,14021
2018,7379,0,1,1,4,19,1,0,0,0,0,0,23,2,5,0,6,0,0,1,2,2,0,2,3,6,0,0,0,0,0,10,7,5,7,1,4,2,4,1,,3,3,2,8,19135
2018,7381,0,0,2,7,19,1,0,0,0,0,0,24,4,5,1,6,0,0,2,0,0,0,1,0,4,0,0,1,0,1,5,4,5,10,1,4,1,6,2,,3,9,0,8,19004
2018,7384,0,1,1,4,2,4,0,0,0,0,0,23,2,1,1,6,2,0,2,3,2,0,1,1,7,0,0,2,1,3,1,1,4,6,1,2,1,2,1,,4,5,1,9,2029
2018,7386,0,1,1,3,5,4,0,0,0,0,1,23,2,5,1,6,0,0,0,6,1,0,3,5,8,0,0,0,0,0,6,5,2,9,1,4,4,0,0,,4,8,2,8,5103
2018,7391,0,1,1,4,5,1,0,0,0,0,0,23,3,5,0,6,0,0,0,6,0,0,3,4,7,0,0,2,1,2,2,1,4,6,1,2,2,1,0,,4,3,2,12,5163
2018,7392,0,1,1,3,20,4,0,1,0,0,0,23,1,5,0,6,1,0,1,0,1,0,3,1,5,0,0,1,0,0,4,1,5,9,1,5,5,0,0,2,,5,2,8,20019
2018,7399,0,0,1,1,8,1,0,0,0,0,0,22,1,5,0,5,0,0,1,0,0,0,6,5,8,0,1,0,0,0,5,8,2,8,2,5,5,0,1,3,3,8,1,8,8162
2018,7403,0,0,1,4,8,1,0,0,0,0,0,23,2,5,1,5,0,0,1,2,0,0,4,3,7,0,0,1,0,1,1,8,5,8,1,5,5,0,0,,4,8,3,9,8028
2018,7409,1,1,1,4,5,1,0,0,0,0,0,23,2,5,2,3,3,0,0,0,0,0,1,2,6,0,0,1,1,1,2,5,2,7,1,3,1,3,1,,1,3,1,8,5027
2018,7414,0,1,1,4,2,1,0,0,0,1,0,24,2,5,1,13,3,0,4,1,0,0,5,3,4,0,0,3,0,2,1,2,2,9,1,5,4,1,1,2,4,3,0,8,2149
2018,7415,0,0,1,7,19,1,1,0,0,0,0,2,1,5,0,6,0,0,0,1,0,0,2,0,8,0,0,0,0,0,10,5,2,5,1,2,2,1,1,2,3,6,0,8,19097
2018,7416,0,0,2,7,8,1,0,0,0,0,0,24,2,5,0,5,0,0,1,0,0,0,4,1,3,0,0,1,0,0,5,1,2,8,1,4,4,1,2,,3,8,1,9,8028
2018,7417,0,1,1,3,16,1,0,0,0,0,0,24,2,5,4,5,0,0,1,63,0,1,1,3,4,0,0,4,0,2,2,10,5,13,2,7,7,0,0,2,1,3,0,8,16070
2018,7418,0,1,1,4,4,1,0,0,0,0,1,24,3,5,1,6,2,0,2,1,0,0,4,2,3,0,0,3,0,3,2,6,2,9,1,5,5,0,1,2,4,3,1,8,4010
2018,7421,0,1,1,3,20,1,0,0,0,0,0,22,2,5,1,6,0,0,0,1,0,1,1,5,9,0,0,1,0,0,1,7,5,6,2,3,2,1,1,2,,5,2,8,20208
2018,7425,0,1,2,4,19,1,0,0,0,0,0,23,2,5,1,11,2,0,1,0,1,0,1,4,6,0,0,3,1,6,1,7,5,5,2,1,1,1,1,,,6,1,9,19036
2018,7430,0,1,1,4,13,1,0,1,0,0,1,23,3,1,0,6,0,2,1,9,0,0,2,4,7,0,0,2,1,2,10,1,4,4,2,2,2,0,0,2,4,3,0,9,13049
2018,7431,0,0,2,7,16,1,0,0,0,0,0,23,2,3,0,5,0,0,1,0,0,0,1,2,7,0,0,1,0,1,5,5,2,5,1,2,1,1,2,2,,9,1,8,16121
2018,7433,0,0,1,7,14,1,1,0,0,0,0,11,1,5,1,4,0,0,1,1,0,0,1,1,4,1,1,1,0,0,5,3,2,2,2,1,1,0,0,2,4,8,2,6,14077
2018,7434,0,1,1,3,20,1,0,0,1,0,0,22,1,1,0,6,0,0,1,0,0,0,1,1,4,0,1,0,0,0,6,3,2,8,1,5,5,0,0,,3,6,2,8,20069
2018,7437,0,1,1,4,9,1,0,0,0,0,1,23,3,5,1,2,0,0,0,3,1,0,2,4,6,0,0,2,0,2,10,1,4,5,1,3,3,0,0,2,,6,1,9,9044
2018,7438,0,0,1,7,13,1,0,0,0,0,0,19,2,5,2,6,0,0,1,3,1,0,1,1,7,1,1,1,0,0,10,10,2,4,1,2,1,1,1,2,,3,1,9,13034
2018,7439,0,1,1,4,20,1,0,0,0,0,0,23,1,5,0,6,0,0,1,0,0,0,3,3,6,0,0,1,0,0,1,7,5,7,2,3,2,3,1,2,,1,0,9,20071
2018,7440,0,1,1,7,8,1,0,0,0,0,1,22,2,5,2,3,2,0,1,1,1,0,6,1,4,0,0,1,0,1,10,8,2,7,1,4,4,0,0,2,3,8,1,8,8126
2018,7442,0,1,1,1,8,1,0,0,0,0,0,23,3,5,6,5,0,0,0,0,0,0,4,6,7,0,0,1,0,0,5,9,2,11,1,6,5,1,1,1,3,4,2,8,8028
2018,7444,0,1,1,4,8,1,0,0,0,0,0,24,3,1,1,6,0,0,1,1,1,0,2,4,5,0,0,1,0,0,2,8,5,9,1,4,1,4,2,,3,8,1,8,8074
2018,7447,0,1,2,4,20,1,0,0,0,0,0,23,1,5,0,6,0,0,1,0,0,0,2,4,6,0,0,2,0,3,10,7,5,8,1,5,4,2,1,,3,5,1,8,20134
2018,7448,0,1,1,7,14,1,0,0,0,0,0,22,1,5,0,4,9,0,1,0,0,0,1,4,7,0,0,5,0,5,10,4,5,4,1,1,1,1,1,2,,7,0,12,14077
2018,7450,0,1,1,4,2,1,0,0,0,0,1,23,1,5,0,6,15,0,1,2,0,1,1,2,5,0,0,3,1,3,10,8,2,6,1,3,3,0,0,2,,6,1,8,2029
2018,7451,0,1,1,3,18,4,0,0,0,0,0,23,1,5,0,6,0,0,1,5,0,0,1,3,7,0,0,2,0,2,2,1,4,7,2,2,2,1,1,,4,1,1,11,18025
2018,7456,0,1,1,4,8,1,0,0,0,0,1,23,2,5,2,6,0,0,1,19,0,0,4,2,8,0,0,1,1,0,2,5,5,7,1,3,3,0,0,,4,1,0,8,8157
2018,7458,0,0,1,4,8,1,0,0,0,0,0,23,2,5,1,5,0,2,1,3,0,0,4,4,6,0,0,1,1,0,2,7,5,7,2,3,3,0,0,,4,8,0,8,8194
2018,7466,0,0,2,3,16,1,0,0,0,0,0,23,1,3,0,5,0,0,3,0,0,0,2,0,5,0,0,1,0,0,6,2,2,12,1,7,7,0,0,2,3,8,0,9,16121
2018,7468,0,1,1,4,8,1,0,0,0,0,1,22,2,1,9,6,0,2,0,8,0,0,1,8,11,0,0,1,1,0,1,7,5,8,1,4,4,0,0,2,,1,2,8,8181
2018,7469,0,1,1,3,8,1,0,0,0,0,1,23,2,5,10,6,0,0,1,0,0,0,1,3,6,0,0,0,1,0,2,1,5,7,1,3,3,0,0,,3,8,3,8,8181
2018,7471,0,1,1,2,5,4,0,0,0,0,1,21,2,1,0,3,0,0,0,8,1,0,2,3,7,0,0,2,0,2,6,1,4,6,2,4,4,0,0,2,,3,0,4,5027
2018,7475,0,0,1,7,8,1,0,0,0,0,0,23,2,5,0,6,0,0,1,1,0,0,5,3,8,0,0,1,0,0,10,5,2,6,1,3,3,0,0,2,,8,1,8,8157
2018,7476,0,0,1,3,19,4,0,1,0,0,0,24,4,5,4,6,0,0,4,2,2,0,2,2,5,0,0,1,1,0,6,1,2,8,1,4,4,1,1,,3,8,3,8,19004
2018,7477,0,1,1,4,14,1,0,0,0,0,0,22,1,5,0,6,2,0,1,0,0,0,6,2,6,0,0,1,0,1,2,3,3,11,1,6,5,1,1,2,4,3,1,8,14057
2018,7479,0,0,2,7,13,1,0,0,0,0,0,22,1,3,0,6,0,0,0,1,1,0,5,4,8,0,0,1,0,0,5,5,2,11,2,7,6,2,1,3,3,9,0,6,13087
2018,7481,0,1,1,3,14,6,0,0,1,0,0,23,4,1,7,6,0,1,1,1,0,0,2,1,5,0,0,4,1,2,6,1,4,9,1,5,5,1,1,2,3,7,0,9,14021
2018,7482,0,0,1,7,19,1,0,0,0,0,0,23,2,5,1,6,14,2,2,2,4,0,1,4,7,0,0,2,1,2,10,1,5,2,2,1,1,0,1,2,,5,1,8,19043
2018,7486,0,1,1,4,20,1,0,0,0,0,1,23,2,5,1,6,0,0,1,1,0,0,2,1,6,0,0,1,0,0,10,7,5,5,1,3,3,0,0,2,4,6,0,8,20130
2018,7487,0,1,1,7,19,1,0,0,0,0,1,21,3,5,1,6,0,0,2,2,1,0,2,2,8,0,0,1,0,0,10,7,5,3,2,2,2,0,0,2,3,6,1,11,19099
2018,7488,1,1,1,7,9,1,0,0,0,0,0,23,2,5,2,2,0,0,3,0,1,0,1,3,7,0,0,1,0,1,5,4,5,3,2,1,1,1,1,2,4,8,0,8,9044
2018,7490,0,1,1,2,14,4,0,0,0,0,1,24,3,5,1,6,0,0,1,3,0,0,4,1,4,0,0,3,0,2,3,1,4,12,1,6,6,0,0,,4,7,3,8,14048
2018,7492,0,0,1,7,14,1,0,0,0,0,0,23,1,5,15,6,1,2,1,4,0,0,2,4,5,0,0,2,2,3,10,1,4,3,2,1,1,0,0,2,4,7,0,8,14077
2018,7499,1,1,1,7,5,1,0,0,0,0,0,23,3,5,0,6,0,0,0,4,0,0,2,4,8,0,0,1,1,0,5,9,2,6,1,2,1,2,1,2,3,6,2,9,5163
2018,7508,0,1,1,4,8,1,0,0,0,0,1,22,2,5,0,6,0,0,0,8,0,0,4,6,9,0,0,1,0,0,1,7,2,7,1,4,4,0,0,2,4,8,0,8,8117
2018,7509,0,0,2,4,8,1,0,0,0,0,0,23,2,3,1,5,0,0,2,0,1,0,3,0,6,0,0,3,1,3,1,1,5,10,1,6,6,0,0,3,,8,3,8,8162
2018,7510,1,1,1,4,12,1,0,0,0,0,0,24,1,5,0,11,0,0,1,0,0,0,2,2,4,0,0,1,1,2,2,1,4,7,1,3,2,2,1,,4,3,0,16,12113
2018,7512,0,1,1,7,11,1,0,0,0,0,0,23,1,5,4,1,0,0,1,3,0,0,3,2,6,0,0,1,1,1,10,4,5,4,1,2,2,1,1,2,,3,1,9,11182
2018,7513,0,0,2,4,14,4,0,0,0,0,0,24,2,3,0,6,0,0,1,0,0,0,2,2,4,0,0,1,0,0,10,1,5,10,1,7,6,3,1,1,3,9,2,8,14048
2018,7514,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,7517,0,1,1,2,20,3,0,1,0,0,0,23,4,1,0,6,2,0,1,2,0,0,3,1,6,0,0,4,1,2,3,1,5,9,1,4,2,5,2,,4,6,2,8,20069
2018,7519,1,1,1,4,20,1,0,0,0,0,0,23,2,5,0,6,1,0,2,2,0,1,1,5,6,0,0,1,0,0,1,4,4,4,2,1,1,0,0,2,4,6,2,8,20192
2018,7522,0,1,1,7,2,1,1,0,0,0,0,2,1,5,0,6,0,0,0,0,0,0,1,0,3,0,0,0,0,0,9,3,2,6,2,3,3,1,0,,,7,0,9,2128
2018,7526,0,0,1,3,2,6,0,0,0,1,0,23,4,1,1,5,0,1,1,5,2,0,2,3,6,0,1,3,1,1,7,1,4,12,1,7,6,2,1,,4,1,1,8,2169
2018,7527,0,1,1,7,13,1,0,0,0,0,0,22,3,5,3,6,0,0,1,3,0,0,1,4,7,0,0,1,0,1,10,9,5,3,1,2,1,1,1,2,4,3,2,12,13168
2018,7528,0,1,1,3,20,1,1,1,1,0,1,1,1,5,0,6,0,0,0,3,0,0,3,0,4,0,0,0,0,0,2,3,2,8,1,4,4,0,0,2,4,5,0,8,20054
